sentence_1,sentence_2,similarity_score,prediction_score_similarite
chemicals for use in agriculture,"chemicals for the protection of plants other than fungicides, weedkillers, herbicides, insecticides, parasiticides",1.0,0.6846201
telecommunication services,provision of wireless application protocol services including those utilising a secure communications channel,1.0,0.39653692
clothing,gloves with conductive fingertips that may be worn while using handheld electronic touch screen devices,1.0,0.21498808
telecommunication services,"communication services, namely, electronic transmission of data and documents among users of computers",1.0,0.5832121
hand tools and implements hand-operated,parts and fittings for arbors bits chucks drills tips for tool bits all for use in handoperated tools,1.0,0.49032217
human healthcare services,consultancy and information services provided via the internet relating to pharmaceutical products,1.0,0.26472497
provision of food and drink,providing of food and drink through the distribution of tray meals box meals and prepared dishes,1.0,0.70134526
publishing and reporting,"electronic publication of texts and printed matter, other than publicity texts, on the internet",1.0,0.52117825
transportation information,providing transport and travel information via mobile telecommunications apparatus and devices,1.0,0.5462088
human healthcare services,health care services offered through a network of health care providers on a contract basis,1.0,0.46619916
providing an ecommerce platform on the internet,provision of telecommunication access and links to computer databases and to the internet,1.0,0.42567483
telecommunication services,provision of telecommunication access and links to computer databases and to the internet,1.0,0.57301676
consultancy and support in the field of industrial property rights,legal services relating to the exploitation of copyright and industrial property rights,1.0,0.6286027
publishing and reporting,"publication of printed matter, also in electronic form, except for advertising purposes",1.0,0.4381595
hand tools and implements hand-operated,parts and fittings for cutting tools bits end mills drills taps all being handoperated,1.0,0.5451255
plastic materials for packaging,"bags and articles for packaging, wrapping and storage, of paper, cardboard or plastics",1.0,0.63664585
finance services,provision of financial services by means of a global computer network or the internet,1.0,0.51585203
travel arrangement,consultancy in the field of travel provided by telephone call centers and hotlines,1.0,0.41519088
advertising,promoting the goods and services of others via computer and communication networks,1.0,0.43595433
publishing and reporting,publication of material which can be accessed from databases or from the internet,1.0,0.48879385
tools,drills and injection packers handoperated for repair and maintenance of buildings,1.0,0.29973418
telecommunication services,providing of access to databases enabling users to select and order goods online,1.0,0.18595986
hand tools and implements hand-operated,parts and fittings for handoperated hand tools for cutting milling and drilling,1.0,0.6655842
human healthcare services,providing information relating to the preparation and dispensing of medications,1.0,0.19403978
advertising,sales promotion and advertising for merchants with premises in shopping arcades,1.0,0.5480828
cosmetic preparations for baths,douching preparations for personal sanitary or deodorant purposes toiletries,1.0,0.5253595
home construction services,consultancy relating to building modification and redevelopment of real estate,1.0,0.4323465
business administration,commercial administration of the licensing of the goods and services of others,1.0,0.4807033
advertising,provision of advertising for accessing via communication and computer networks,1.0,0.6048256
